DATE	ASS_ASSIGNMENT	prediction
2012-01-03 00:00:00.000	CAT	0.000001
2012-01-03 00:00:00.000	Téléphonie	-0.000000
2012-01-03 00:00:00.000	Tech. Inter	-0.000000
2012-01-03 00:00:00.000	Tech. Axa	0.000000
2012-01-03 00:00:00.000	Services	-0.000000
2012-01-03 00:00:00.000	Regulation Medicale	0.000000
2012-01-03 00:00:00.000	RENAULT	0.000000
2012-01-03 00:00:00.000	Nuit	5.769961
2012-01-03 00:00:00.000	SAP	0.000000
2012-01-03 00:00:00.000	Japon	-0.000000
2012-01-03 00:00:00.000	Gestion Renault	0.000000
2012-01-03 00:00:00.000	Gestion Amex	0.000000
2012-01-03 00:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 00:00:00.000	Gestion	-0.000000
2012-01-03 00:00:00.000	Domicile	0.000000
2012-01-03 00:00:00.000	Crises	-0.000000
2012-01-03 00:00:00.000	Médical	0.000001
2012-01-03 00:30:00.000	Regulation Medicale	0.000000
2012-01-03 00:30:00.000	SAP	0.000000
2012-01-03 00:30:00.000	Services	-0.000001
2012-01-03 00:30:00.000	Téléphonie	0.000016
2012-01-03 00:30:00.000	Tech. Inter	0.000000
2012-01-03 00:30:00.000	Tech. Total	-0.000000
2012-01-03 00:30:00.000	RENAULT	0.000002
2012-01-03 00:30:00.000	Tech. Axa	-0.000001
2012-01-03 00:30:00.000	Nuit	5.004271
2012-01-03 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 00:30:00.000	Japon	0.000000
2012-01-03 00:30:00.000	Gestion Renault	-0.000000
2012-01-03 00:30:00.000	Gestion Amex	-0.000000
2012-01-03 00:30:00.000	Gestion	0.000000
2012-01-03 00:30:00.000	Domicile	-0.000001
2012-01-03 00:30:00.000	Crises	0.000000
2012-01-03 00:30:00.000	CAT	0.000000
2012-01-03 00:30:00.000	Médical	-0.000000
2012-01-03 01:00:00.000	Nuit	3.047324
2012-01-03 01:00:00.000	Téléphonie	0.000001
2012-01-03 01:00:00.000	Tech. Inter	0.000000
2012-01-03 01:00:00.000	Tech. Axa	-0.000000
2012-01-03 01:00:00.000	Services	-0.000000
2012-01-03 01:00:00.000	SAP	0.000000
2012-01-03 01:00:00.000	RENAULT	0.000000
2012-01-03 01:00:00.000	Médical	-0.000000
2012-01-03 01:00:00.000	Regulation Medicale	0.000000
2012-01-03 01:00:00.000	Gestion Renault	0.000000
2012-01-03 01:00:00.000	Gestion Amex	0.000000
2012-01-03 01:00:00.000	Japon	0.000000
2012-01-03 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 01:00:00.000	Gestion	-0.000000
2012-01-03 01:00:00.000	Domicile	-0.000000
2012-01-03 01:00:00.000	Crises	-0.000000
2012-01-03 01:00:00.000	CAT	0.000000
2012-01-03 01:30:00.000	Tech. Inter	0.000001
2012-01-03 01:30:00.000	Tech. Axa	0.000001
2012-01-03 01:30:00.000	Services	-0.000000
2012-01-03 01:30:00.000	SAP	0.000000
2012-01-03 01:30:00.000	Regulation Medicale	0.000000
2012-01-03 01:30:00.000	RENAULT	-0.000000
2012-01-03 01:30:00.000	Nuit	1.293306
2012-01-03 01:30:00.000	Médical	-0.000001
2012-01-03 01:30:00.000	Téléphonie	-0.000000
2012-01-03 01:30:00.000	Gestion Renault	0.000000
2012-01-03 01:30:00.000	Gestion Amex	-0.000000
2012-01-03 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 01:30:00.000	Gestion	-0.000000
2012-01-03 01:30:00.000	Domicile	-0.000000
2012-01-03 01:30:00.000	Crises	-0.000001
2012-01-03 01:30:00.000	CAT	0.000000
2012-01-03 01:30:00.000	Japon	0.000000
2012-01-03 02:00:00.000	Téléphonie	0.000001
2012-01-03 02:00:00.000	Tech. Inter	0.000000
2012-01-03 02:00:00.000	Tech. Axa	0.000001
2012-01-03 02:00:00.000	Services	0.000001
2012-01-03 02:00:00.000	SAP	-0.000000
2012-01-03 02:00:00.000	Regulation Medicale	0.000000
2012-01-03 02:00:00.000	RENAULT	-0.000002
2012-01-03 02:00:00.000	Nuit	3.065068
2012-01-03 02:00:00.000	Médical	0.000000
2012-01-03 02:00:00.000	Gestion Renault	0.000000
2012-01-03 02:00:00.000	Gestion Amex	0.000000
2012-01-03 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 02:00:00.000	Gestion	0.000000
2012-01-03 02:00:00.000	Domicile	0.000000
2012-01-03 02:00:00.000	Crises	0.000000
2012-01-03 02:00:00.000	CAT	0.000000
2012-01-03 02:00:00.000	Japon	0.000000
2012-01-03 02:30:00.000	RENAULT	0.000000
2012-01-03 02:30:00.000	Téléphonie	-0.000001
2012-01-03 02:30:00.000	Tech. Inter	-0.000001
2012-01-03 02:30:00.000	Tech. Axa	0.000001
2012-01-03 02:30:00.000	Services	0.000000
2012-01-03 02:30:00.000	SAP	-0.000000
2012-01-03 02:30:00.000	Regulation Medicale	-0.000000
2012-01-03 02:30:00.000	Nuit	1.371064
2012-01-03 02:30:00.000	Gestion	-0.000000
2012-01-03 02:30:00.000	Japon	-0.000000
2012-01-03 02:30:00.000	Gestion Renault	-0.000000
2012-01-03 02:30:00.000	Gestion Amex	-0.000000
2012-01-03 02:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 02:30:00.000	Médical	-0.000000
2012-01-03 02:30:00.000	Domicile	0.000001
2012-01-03 02:30:00.000	Crises	0.000000
2012-01-03 02:30:00.000	CAT	-0.000000
2012-01-03 03:00:00.000	Téléphonie	-0.000002
2012-01-03 03:00:00.000	Tech. Inter	0.000000
2012-01-03 03:00:00.000	Tech. Axa	-0.000002
2012-01-03 03:00:00.000	Services	0.000000
2012-01-03 03:00:00.000	SAP	0.000000
2012-01-03 03:00:00.000	Regulation Medicale	-0.000000
2012-01-03 03:00:00.000	RENAULT	-0.000000
2012-01-03 03:00:00.000	Nuit	1.333628
2012-01-03 03:00:00.000	Médical	0.000002
2012-01-03 03:00:00.000	Japon	0.000000
2012-01-03 03:00:00.000	Gestion Renault	-0.000000
2012-01-03 03:00:00.000	Gestion Amex	0.000000
2012-01-03 03:00:00.000	Gestion - Accueil Telephonique	-0.000001
2012-01-03 03:00:00.000	Gestion	0.000000
2012-01-03 03:00:00.000	Domicile	-0.000000
2012-01-03 03:00:00.000	Crises	0.000000
2012-01-03 03:00:00.000	CAT	-0.000001
2012-01-03 03:30:00.000	Tech. Inter	0.000000
2012-01-03 03:30:00.000	Tech. Axa	-0.000002
2012-01-03 03:30:00.000	Services	-0.000000
2012-01-03 03:30:00.000	SAP	0.000000
2012-01-03 03:30:00.000	Regulation Medicale	0.000000
2012-01-03 03:30:00.000	RENAULT	-0.000001
2012-01-03 03:30:00.000	Nuit	1.823357
2012-01-03 03:30:00.000	Médical	-0.000000
2012-01-03 03:30:00.000	Téléphonie	0.000002
2012-01-03 03:30:00.000	Gestion Renault	0.000000
2012-01-03 03:30:00.000	Gestion Amex	0.000000
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 03:30:00.000	Gestion	-0.000000
2012-01-03 03:30:00.000	Domicile	-0.000000
2012-01-03 03:30:00.000	Crises	-0.000000
2012-01-03 03:30:00.000	CAT	-0.000000
2012-01-03 03:30:00.000	Japon	0.000000
2012-01-03 04:00:00.000	Tech. Inter	0.000000
2012-01-03 04:00:00.000	Tech. Axa	0.000000
2012-01-03 04:00:00.000	Services	0.000001
2012-01-03 04:00:00.000	SAP	0.000000
2012-01-03 04:00:00.000	Regulation Medicale	-0.000000
2012-01-03 04:00:00.000	RENAULT	-0.000000
2012-01-03 04:00:00.000	Nuit	1.121392
2012-01-03 04:00:00.000	Médical	0.000001
2012-01-03 04:00:00.000	Téléphonie	-0.000005
2012-01-03 04:00:00.000	Gestion Renault	0.000000
2012-01-03 04:00:00.000	Gestion Amex	0.000000
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 04:00:00.000	Gestion	-0.000000
2012-01-03 04:00:00.000	Domicile	0.000000
2012-01-03 04:00:00.000	Crises	0.000000
2012-01-03 04:00:00.000	CAT	-0.000000
2012-01-03 04:00:00.000	Japon	0.000000
2012-01-03 04:30:00.000	Téléphonie	-0.000009
2012-01-03 04:30:00.000	Tech. Inter	0.000001
2012-01-03 04:30:00.000	Tech. Axa	0.000001
2012-01-03 04:30:00.000	Services	0.000000
2012-01-03 04:30:00.000	SAP	-0.000000
2012-01-03 04:30:00.000	Regulation Medicale	0.000000
2012-01-03 04:30:00.000	RENAULT	-0.000000
2012-01-03 04:30:00.000	Nuit	1.613301
2012-01-03 04:30:00.000	Médical	0.000001
2012-01-03 04:30:00.000	Gestion Renault	0.000000
2012-01-03 04:30:00.000	Gestion Amex	-0.000000
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 04:30:00.000	Gestion	0.000000
2012-01-03 04:30:00.000	Domicile	-0.000000
2012-01-03 04:30:00.000	Crises	-0.000000
2012-01-03 04:30:00.000	CAT	0.000000
2012-01-03 04:30:00.000	Japon	0.000000
2012-01-03 05:00:00.000	Nuit	2.249716
2012-01-03 05:00:00.000	Téléphonie	-0.000008
