DATE	ASS_ASSIGNMENT	prediction
2012-01-03 00:00:00.000	CAT	0.000002
2012-01-03 00:00:00.000	Téléphonie	-0.000009
2012-01-03 00:00:00.000	Tech. Inter	0.000000
2012-01-03 00:00:00.000	Tech. Axa	0.000000
2012-01-03 00:00:00.000	Services	-0.000001
2012-01-03 00:00:00.000	Regulation Medicale	-0.000000
2012-01-03 00:00:00.000	RENAULT	-0.000000
2012-01-03 00:00:00.000	Nuit	6.461522
2012-01-03 00:00:00.000	SAP	0.000000
2012-01-03 00:00:00.000	Japon	0.000000
2012-01-03 00:00:00.000	Gestion Renault	0.000000
2012-01-03 00:00:00.000	Gestion Amex	0.000000
2012-01-03 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 00:00:00.000	Gestion	-0.000000
2012-01-03 00:00:00.000	Domicile	0.000000
2012-01-03 00:00:00.000	Crises	-0.000000
2012-01-03 00:00:00.000	Médical	0.000002
2012-01-03 00:30:00.000	Regulation Medicale	-0.000000
2012-01-03 00:30:00.000	SAP	0.000000
2012-01-03 00:30:00.000	Services	-0.000000
2012-01-03 00:30:00.000	Téléphonie	0.000001
2012-01-03 00:30:00.000	Tech. Inter	-0.000001
2012-01-03 00:30:00.000	Tech. Total	-0.000000
2012-01-03 00:30:00.000	RENAULT	0.000000
2012-01-03 00:30:00.000	Tech. Axa	0.000001
2012-01-03 00:30:00.000	Nuit	5.763570
2012-01-03 00:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 00:30:00.000	Japon	0.000000
2012-01-03 00:30:00.000	Gestion Renault	-0.000000
2012-01-03 00:30:00.000	Gestion Amex	-0.000000
2012-01-03 00:30:00.000	Gestion	0.000000
2012-01-03 00:30:00.000	Domicile	0.000000
2012-01-03 00:30:00.000	Crises	0.000000
2012-01-03 00:30:00.000	CAT	-0.000001
2012-01-03 00:30:00.000	Médical	-0.000002
2012-01-03 01:00:00.000	Nuit	3.431216
2012-01-03 01:00:00.000	Téléphonie	-0.000044
2012-01-03 01:00:00.000	Tech. Inter	0.000000
2012-01-03 01:00:00.000	Tech. Axa	-0.000002
2012-01-03 01:00:00.000	Services	0.000000
2012-01-03 01:00:00.000	SAP	0.000000
2012-01-03 01:00:00.000	RENAULT	-0.000000
2012-01-03 01:00:00.000	Médical	0.000000
2012-01-03 01:00:00.000	Regulation Medicale	0.000000
2012-01-03 01:00:00.000	Gestion Renault	0.000000
2012-01-03 01:00:00.000	Gestion Amex	0.000000
2012-01-03 01:00:00.000	Japon	0.159878
2012-01-03 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 01:00:00.000	Gestion	-0.000000
2012-01-03 01:00:00.000	Domicile	0.000000
2012-01-03 01:00:00.000	Crises	-0.000000
2012-01-03 01:00:00.000	CAT	-0.000002
2012-01-03 01:30:00.000	Tech. Inter	-0.000000
2012-01-03 01:30:00.000	Tech. Axa	0.000000
2012-01-03 01:30:00.000	Services	0.000000
2012-01-03 01:30:00.000	SAP	-0.000000
2012-01-03 01:30:00.000	Regulation Medicale	-0.000000
2012-01-03 01:30:00.000	RENAULT	-0.000000
2012-01-03 01:30:00.000	Nuit	2.746189
2012-01-03 01:30:00.000	Médical	0.000000
2012-01-03 01:30:00.000	Téléphonie	-0.000004
2012-01-03 01:30:00.000	Gestion Renault	0.000000
2012-01-03 01:30:00.000	Gestion Amex	-0.000000
2012-01-03 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 01:30:00.000	Gestion	-0.000000
2012-01-03 01:30:00.000	Domicile	-0.000000
2012-01-03 01:30:00.000	Crises	-0.000001
2012-01-03 01:30:00.000	CAT	0.000000
2012-01-03 01:30:00.000	Japon	0.000000
2012-01-03 02:00:00.000	Téléphonie	0.000002
2012-01-03 02:00:00.000	Tech. Inter	0.000002
2012-01-03 02:00:00.000	Tech. Axa	-0.000001
2012-01-03 02:00:00.000	Services	0.000000
2012-01-03 02:00:00.000	SAP	0.000000
2012-01-03 02:00:00.000	Regulation Medicale	-0.000000
2012-01-03 02:00:00.000	RENAULT	0.000000
2012-01-03 02:00:00.000	Nuit	2.963585
2012-01-03 02:00:00.000	Médical	0.000000
2012-01-03 02:00:00.000	Gestion Renault	0.000000
2012-01-03 02:00:00.000	Gestion Amex	0.000000
2012-01-03 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 02:00:00.000	Gestion	0.000000
2012-01-03 02:00:00.000	Domicile	0.000000
2012-01-03 02:00:00.000	Crises	0.000000
2012-01-03 02:00:00.000	CAT	0.000000
2012-01-03 02:00:00.000	Japon	-0.000000
2012-01-03 02:30:00.000	RENAULT	-0.000000
2012-01-03 02:30:00.000	Téléphonie	-0.000001
2012-01-03 02:30:00.000	Tech. Inter	-0.000000
2012-01-03 02:30:00.000	Tech. Axa	0.000000
2012-01-03 02:30:00.000	Services	0.000001
2012-01-03 02:30:00.000	SAP	0.000000
2012-01-03 02:30:00.000	Regulation Medicale	0.000000
2012-01-03 02:30:00.000	Nuit	1.708985
2012-01-03 02:30:00.000	Gestion	-0.000000
2012-01-03 02:30:00.000	Japon	0.000000
2012-01-03 02:30:00.000	Gestion Renault	-0.000000
2012-01-03 02:30:00.000	Gestion Amex	-0.000000
2012-01-03 02:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 02:30:00.000	Médical	-0.000000
2012-01-03 02:30:00.000	Domicile	0.000000
2012-01-03 02:30:00.000	Crises	0.000000
2012-01-03 02:30:00.000	CAT	-0.000002
2012-01-03 03:00:00.000	Téléphonie	-0.000003
2012-01-03 03:00:00.000	Tech. Inter	0.000000
2012-01-03 03:00:00.000	Tech. Axa	0.000000
2012-01-03 03:00:00.000	Services	-0.000001
