DATE	ASS_ASSIGNMENT	prediction
2012-01-03 00:00:00.000	CAT	0.116878
2012-01-03 00:00:00.000	Téléphonie	0.273207
2012-01-03 00:00:00.000	Tech. Inter	0.229433
2012-01-03 00:00:00.000	Tech. Axa	0.266670
2012-01-03 00:00:00.000	Services	0.221127
2012-01-03 00:00:00.000	Regulation Medicale	0.228434
2012-01-03 00:00:00.000	RENAULT	0.298926
2012-01-03 00:00:00.000	Nuit	0.113671
2012-01-03 00:00:00.000	SAP	0.026676
2012-01-03 00:00:00.000	Japon	0.190536
2012-01-03 00:00:00.000	Gestion Renault	0.042534
2012-01-03 00:00:00.000	Gestion Amex	0.036559
2012-01-03 00:00:00.000	Gestion - Accueil Telephonique	0.035502
2012-01-03 00:00:00.000	Gestion	0.042534
2012-01-03 00:00:00.000	Domicile	0.273647
2012-01-03 00:00:00.000	Crises	0.042534
2012-01-03 00:00:00.000	Médical	0.333140
2012-01-03 00:30:00.000	Regulation Medicale	0.201758
2012-01-03 00:30:00.000	SAP	0.280339
2012-01-03 00:30:00.000	Services	0.254470
2012-01-03 00:30:00.000	Téléphonie	0.134094
2012-01-03 00:30:00.000	Tech. Inter	0.235540
2012-01-03 00:30:00.000	Tech. Total	0.204623
2012-01-03 00:30:00.000	RENAULT	0.303979
2012-01-03 00:30:00.000	Tech. Axa	0.152383
2012-01-03 00:30:00.000	Nuit	-0.006363
2012-01-03 00:30:00.000	Gestion - Accueil Telephonique	0.294275
2012-01-03 00:30:00.000	Japon	0.167119
2012-01-03 00:30:00.000	Gestion Renault	0.062376
2012-01-03 00:30:00.000	Gestion Amex	0.063152
2012-01-03 00:30:00.000	Gestion	0.062376
2012-01-03 00:30:00.000	Domicile	0.261676
2012-01-03 00:30:00.000	Crises	0.062376
2012-01-03 00:30:00.000	CAT	0.246770
2012-01-03 00:30:00.000	Médical	0.163544
2012-01-03 01:00:00.000	Nuit	0.025405
2012-01-03 01:00:00.000	Téléphonie	0.116733
2012-01-03 01:00:00.000	Tech. Inter	0.128337
2012-01-03 01:00:00.000	Tech. Axa	0.117865
2012-01-03 01:00:00.000	Services	0.246708
2012-01-03 01:00:00.000	SAP	0.158003
2012-01-03 01:00:00.000	RENAULT	0.145642
2012-01-03 01:00:00.000	Médical	0.175999
2012-01-03 01:00:00.000	Regulation Medicale	0.163459
2012-01-03 01:00:00.000	Gestion Renault	0.089438
2012-01-03 01:00:00.000	Gestion Amex	0.116588
2012-01-03 01:00:00.000	Japon	0.089179
2012-01-03 01:00:00.000	Gestion - Accueil Telephonique	0.207145
2012-01-03 01:00:00.000	Gestion	0.089438
2012-01-03 01:00:00.000	Domicile	0.197921
2012-01-03 01:00:00.000	Crises	0.089438
2012-01-03 01:00:00.000	CAT	0.166313
2012-01-03 01:30:00.000	Tech. Inter	0.100576
2012-01-03 01:30:00.000	Tech. Axa	0.018562
2012-01-03 01:30:00.000	Services	0.035310
2012-01-03 01:30:00.000	SAP	0.126182
2012-01-03 01:30:00.000	Regulation Medicale	0.051322
2012-01-03 01:30:00.000	RENAULT	0.125773
2012-01-03 01:30:00.000	Nuit	0.235642
2012-01-03 01:30:00.000	Médical	-0.009342
2012-01-03 01:30:00.000	Téléphonie	0.037516
2012-01-03 01:30:00.000	Gestion Renault	0.067304
2012-01-03 01:30:00.000	Gestion Amex	0.076651
2012-01-03 01:30:00.000	Gestion - Accueil Telephonique	0.143390
2012-01-03 01:30:00.000	Gestion	0.067304
2012-01-03 01:30:00.000	Domicile	0.144477
2012-01-03 01:30:00.000	Crises	0.067304
2012-01-03 01:30:00.000	CAT	0.095973
2012-01-03 01:30:00.000	Japon	0.042771
