DATE	ASS_ASSIGNMENT	prediction
2012-01-03 00:00:00.000	CAT	35.444444
2012-01-03 00:00:00.000	Téléphonie	0.369562
2012-01-03 00:00:00.000	Tech. Inter	0.817784
2012-01-03 00:00:00.000	Tech. Axa	6.148100
2012-01-03 00:00:00.000	Services	1.270134
2012-01-03 00:00:00.000	Regulation Medicale	0.317003
2012-01-03 00:00:00.000	RENAULT	0.359756
2012-01-03 00:00:00.000	Nuit	0.902989
2012-01-03 00:00:00.000	SAP	1.471204
2012-01-03 00:00:00.000	Japon	0.444162
2012-01-03 00:00:00.000	Gestion Renault	0.111732
2012-01-03 00:00:00.000	Gestion Amex	0.100000
2012-01-03 00:00:00.000	Gestion - Accueil Telephonique	1.085427
2012-01-03 00:00:00.000	Gestion	0.000000
2012-01-03 00:00:00.000	Domicile	1.656091
2012-01-03 00:00:00.000	Crises	0.000000
2012-01-03 00:00:00.000	Médical	0.434405
2012-01-03 00:30:00.000	Regulation Medicale	0.317003
2012-01-03 00:30:00.000	SAP	1.471204
2012-01-03 00:30:00.000	Services	1.270134
2012-01-03 00:30:00.000	Téléphonie	0.369562
2012-01-03 00:30:00.000	Tech. Inter	0.817784
2012-01-03 00:30:00.000	Tech. Total	2.854545
2012-01-03 00:30:00.000	RENAULT	0.359756
2012-01-03 00:30:00.000	Tech. Axa	6.148100
2012-01-03 00:30:00.000	Nuit	0.902989
2012-01-03 00:30:00.000	Gestion - Accueil Telephonique	1.085427
2012-01-03 00:30:00.000	Japon	0.444162
2012-01-03 00:30:00.000	Gestion Renault	0.111732
2012-01-03 00:30:00.000	Gestion Amex	0.100000
2012-01-03 00:30:00.000	Gestion	0.000000
2012-01-03 00:30:00.000	Domicile	1.656091
2012-01-03 00:30:00.000	Crises	0.000000
2012-01-03 00:30:00.000	CAT	35.444444
2012-01-03 00:30:00.000	Médical	0.434405
2012-01-03 01:00:00.000	Nuit	0.886644
2012-01-03 01:00:00.000	Téléphonie	0.406844
2012-01-03 01:00:00.000	Tech. Inter	0.713246
2012-01-03 01:00:00.000	Tech. Axa	6.491547
2012-01-03 01:00:00.000	Services	1.360738
2012-01-03 01:00:00.000	SAP	1.255208
2012-01-03 01:00:00.000	RENAULT	0.381481
2012-01-03 01:00:00.000	Médical	0.412821
2012-01-03 01:00:00.000	Regulation Medicale	0.262391
2012-01-03 01:00:00.000	Gestion Renault	0.033333
2012-01-03 01:00:00.000	Gestion Amex	0.100000
