DATE	ASS_ASSIGNMENT	prediction
2012-01-03 00:00:00.000	CAT	0.024615
2012-01-03 00:00:00.000	Téléphonie	0.032360
2012-01-03 00:00:00.000	Tech. Inter	0.013749
2012-01-03 00:00:00.000	Tech. Axa	0.004866
2012-01-03 00:00:00.000	Services	0.104378
2012-01-03 00:00:00.000	Regulation Medicale	0.104573
2012-01-03 00:00:00.000	RENAULT	0.005031
2012-01-03 00:00:00.000	Nuit	1.756453
2012-01-03 00:00:00.000	SAP	0.000737
2012-01-03 00:00:00.000	Japon	0.167749
2012-01-03 00:00:00.000	Gestion Renault	0.000000
2012-01-03 00:00:00.000	Gestion Amex	0.000000
2012-01-03 00:00:00.000	Gestion - Accueil Telephonique	0.001813
2012-01-03 00:00:00.000	Gestion	0.000000
2012-01-03 00:00:00.000	Domicile	0.033730
2012-01-03 00:00:00.000	Crises	0.000469
2012-01-03 00:00:00.000	Médical	0.055816
2012-01-03 00:30:00.000	Regulation Medicale	0.104573
2012-01-03 00:30:00.000	SAP	0.000737
2012-01-03 00:30:00.000	Services	0.104378
2012-01-03 00:30:00.000	Téléphonie	0.032360
2012-01-03 00:30:00.000	Tech. Inter	0.013749
2012-01-03 00:30:00.000	Tech. Total	0.012913
2012-01-03 00:30:00.000	RENAULT	0.005031
2012-01-03 00:30:00.000	Tech. Axa	0.004866
2012-01-03 00:30:00.000	Nuit	1.756453
2012-01-03 00:30:00.000	Gestion - Accueil Telephonique	0.001813
2012-01-03 00:30:00.000	Japon	0.167749
2012-01-03 00:30:00.000	Gestion Renault	0.000000
2012-01-03 00:30:00.000	Gestion Amex	0.000000
2012-01-03 00:30:00.000	Gestion	0.000000
2012-01-03 00:30:00.000	Domicile	0.033730
2012-01-03 00:30:00.000	Crises	0.000469
2012-01-03 00:30:00.000	CAT	0.024615
2012-01-03 00:30:00.000	Médical	0.055816
2012-01-03 01:00:00.000	Nuit	1.249800
2012-01-03 01:00:00.000	Téléphonie	0.021198
2012-01-03 01:00:00.000	Tech. Inter	0.010078
2012-01-03 01:00:00.000	Tech. Axa	0.000821
2012-01-03 01:00:00.000	Services	0.055838
2012-01-03 01:00:00.000	SAP	0.000740
2012-01-03 01:00:00.000	RENAULT	0.003799
2012-01-03 01:00:00.000	Médical	0.043619
2012-01-03 01:00:00.000	Regulation Medicale	0.081967
2012-01-03 01:00:00.000	Gestion Renault	0.000000
2012-01-03 01:00:00.000	Gestion Amex	0.000000
2012-01-03 01:00:00.000	Japon	0.135642
2012-01-03 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 01:00:00.000	Gestion	0.000000
2012-01-03 01:00:00.000	Domicile	0.019481
2012-01-03 01:00:00.000	Crises	0.000000
2012-01-03 01:00:00.000	CAT	0.024845
2012-01-03 01:30:00.000	Tech. Inter	0.010078
2012-01-03 01:30:00.000	Tech. Axa	0.000821
2012-01-03 01:30:00.000	Services	0.055838
2012-01-03 01:30:00.000	SAP	0.000740
2012-01-03 01:30:00.000	Regulation Medicale	0.081967
2012-01-03 01:30:00.000	RENAULT	0.003799
2012-01-03 01:30:00.000	Nuit	1.249800
2012-01-03 01:30:00.000	Médical	0.043619
2012-01-03 01:30:00.000	Téléphonie	0.021198
2012-01-03 01:30:00.000	Gestion Renault	0.000000
2012-01-03 01:30:00.000	Gestion Amex	0.000000
2012-01-03 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 01:30:00.000	Gestion	0.000000
2012-01-03 01:30:00.000	Domicile	0.019481
2012-01-03 01:30:00.000	Crises	0.000000
2012-01-03 01:30:00.000	CAT	0.024845
2012-01-03 01:30:00.000	Japon	0.135642
2012-01-03 02:00:00.000	Téléphonie	0.017412
2012-01-03 02:00:00.000	Tech. Inter	0.008275
2012-01-03 02:00:00.000	Tech. Axa	0.000000
2012-01-03 02:00:00.000	Services	0.045349
2012-01-03 02:00:00.000	SAP	0.000000
2012-01-03 02:00:00.000	Regulation Medicale	0.049173
2012-01-03 02:00:00.000	RENAULT	0.001643
2012-01-03 02:00:00.000	Nuit	0.918593
2012-01-03 02:00:00.000	Médical	0.030968
2012-01-03 02:00:00.000	Gestion Renault	0.000000
2012-01-03 02:00:00.000	Gestion Amex	0.000000
2012-01-03 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 02:00:00.000	Gestion	0.000000
2012-01-03 02:00:00.000	Domicile	0.014451
2012-01-03 02:00:00.000	Crises	0.000939
2012-01-03 02:00:00.000	CAT	0.009375
2012-01-03 02:00:00.000	Japon	0.169436
2012-01-03 02:30:00.000	RENAULT	0.001643
2012-01-03 02:30:00.000	Téléphonie	0.017412
2012-01-03 02:30:00.000	Tech. Inter	0.008275
2012-01-03 02:30:00.000	Tech. Axa	0.000000
2012-01-03 02:30:00.000	Services	0.045349
2012-01-03 02:30:00.000	SAP	0.000000
2012-01-03 02:30:00.000	Regulation Medicale	0.049173
2012-01-03 02:30:00.000	Nuit	0.918593
2012-01-03 02:30:00.000	Gestion	0.000000
2012-01-03 02:30:00.000	Japon	0.169436
2012-01-03 02:30:00.000	Gestion Renault	0.000000
2012-01-03 02:30:00.000	Gestion Amex	0.000000
2012-01-03 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 02:30:00.000	Médical	0.030968
2012-01-03 02:30:00.000	Domicile	0.014451
2012-01-03 02:30:00.000	Crises	0.000939
2012-01-03 02:30:00.000	CAT	0.009375
2012-01-03 03:00:00.000	Téléphonie	0.015992
2012-01-03 03:00:00.000	Tech. Inter	0.006610
2012-01-03 03:00:00.000	Tech. Axa	0.000000
2012-01-03 03:00:00.000	Services	0.036343
2012-01-03 03:00:00.000	SAP	0.000000
2012-01-03 03:00:00.000	Regulation Medicale	0.038075
2012-01-03 03:00:00.000	RENAULT	0.000730
2012-01-03 03:00:00.000	Nuit	0.735240
2012-01-03 03:00:00.000	Médical	0.027811
2012-01-03 03:00:00.000	Japon	0.176640
2012-01-03 03:00:00.000	Gestion Renault	0.000000
2012-01-03 03:00:00.000	Gestion Amex	0.000000
2012-01-03 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 03:00:00.000	Gestion	0.000000
2012-01-03 03:00:00.000	Domicile	0.011716
2012-01-03 03:00:00.000	Crises	0.000469
2012-01-03 03:00:00.000	CAT	0.000000
2012-01-03 03:30:00.000	Tech. Inter	0.006610
2012-01-03 03:30:00.000	Tech. Axa	0.000000
2012-01-03 03:30:00.000	Services	0.036343
2012-01-03 03:30:00.000	SAP	0.000000
2012-01-03 03:30:00.000	Regulation Medicale	0.038075
2012-01-03 03:30:00.000	RENAULT	0.000730
2012-01-03 03:30:00.000	Nuit	0.735240
2012-01-03 03:30:00.000	Médical	0.027811
2012-01-03 03:30:00.000	Téléphonie	0.015992
2012-01-03 03:30:00.000	Gestion Renault	0.000000
2012-01-03 03:30:00.000	Gestion Amex	0.000000
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 03:30:00.000	Gestion	0.000000
2012-01-03 03:30:00.000	Domicile	0.011716
2012-01-03 03:30:00.000	Crises	0.000469
2012-01-03 03:30:00.000	CAT	0.000000
2012-01-03 03:30:00.000	Japon	0.176640
2012-01-03 04:00:00.000	Tech. Inter	0.002888
2012-01-03 04:00:00.000	Tech. Axa	0.000000
2012-01-03 04:00:00.000	Services	0.026583
2012-01-03 04:00:00.000	SAP	0.000000
2012-01-03 04:00:00.000	Regulation Medicale	0.026393
2012-01-03 04:00:00.000	RENAULT	0.001094
2012-01-03 04:00:00.000	Nuit	0.677618
2012-01-03 04:00:00.000	Médical	0.024196
2012-01-03 04:00:00.000	Téléphonie	0.015513
2012-01-03 04:00:00.000	Gestion Renault	0.000000
2012-01-03 04:00:00.000	Gestion Amex	0.000000
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 04:00:00.000	Gestion	0.000000
2012-01-03 04:00:00.000	Domicile	0.009712
2012-01-03 04:00:00.000	Crises	0.000000
2012-01-03 04:00:00.000	CAT	0.009346
2012-01-03 04:00:00.000	Japon	0.147482
2012-01-03 04:30:00.000	Téléphonie	0.015513
2012-01-03 04:30:00.000	Tech. Inter	0.002888
2012-01-03 04:30:00.000	Tech. Axa	0.000000
2012-01-03 04:30:00.000	Services	0.026583
2012-01-03 04:30:00.000	SAP	0.000000
2012-01-03 04:30:00.000	Regulation Medicale	0.026393
2012-01-03 04:30:00.000	RENAULT	0.001094
2012-01-03 04:30:00.000	Nuit	0.677618
2012-01-03 04:30:00.000	Médical	0.024196
2012-01-03 04:30:00.000	Gestion Renault	0.000000
2012-01-03 04:30:00.000	Gestion Amex	0.000000
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 04:30:00.000	Gestion	0.000000
2012-01-03 04:30:00.000	Domicile	0.009712
2012-01-03 04:30:00.000	Crises	0.000000
2012-01-03 04:30:00.000	CAT	0.009346
2012-01-03 04:30:00.000	Japon	0.147482
2012-01-03 05:00:00.000	Nuit	0.796574
2012-01-03 05:00:00.000	Téléphonie	0.020876
2012-01-03 05:00:00.000	Tech. Axa	0.000000
2012-01-03 05:00:00.000	Services	0.028942
2012-01-03 05:00:00.000	SAP	0.000000
2012-01-03 05:00:00.000	Regulation Medicale	0.037563
2012-01-03 05:00:00.000	RENAULT	0.000547
2012-01-03 05:00:00.000	Médical	0.026577
2012-01-03 05:00:00.000	Tech. Inter	0.002478
2012-01-03 05:00:00.000	Gestion Renault	0.000000
2012-01-03 05:00:00.000	Gestion Amex	0.000000
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 05:00:00.000	Gestion	0.000000
2012-01-03 05:00:00.000	Domicile	0.010987
2012-01-03 05:00:00.000	Crises	0.000000
2012-01-03 05:00:00.000	Japon	0.141571
2012-01-03 05:00:00.000	CAT	0.006250
2012-01-03 05:30:00.000	Tech. Inter	0.002478
2012-01-03 05:30:00.000	Tech. Axa	0.000000
2012-01-03 05:30:00.000	Services	0.028942
2012-01-03 05:30:00.000	SAP	0.000000
2012-01-03 05:30:00.000	Regulation Medicale	0.037563
2012-01-03 05:30:00.000	RENAULT	0.000547
2012-01-03 05:30:00.000	Nuit	0.796574
2012-01-03 05:30:00.000	Médical	0.026577
2012-01-03 05:30:00.000	Téléphonie	0.020876
2012-01-03 05:30:00.000	Gestion Renault	0.000000
2012-01-03 05:30:00.000	Gestion Amex	0.000000
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 05:30:00.000	Gestion	0.000000
2012-01-03 05:30:00.000	Domicile	0.010987
