DATE	ASS_ASSIGNMENT	prediction
2012-01-03 00:00:00.000	CAT	0.000000
2012-01-03 00:00:00.000	Téléphonie	0.000000
2012-01-03 00:00:00.000	Tech. Inter	0.000000
2012-01-03 00:00:00.000	Tech. Axa	0.000000
2012-01-03 00:00:00.000	Services	0.000000
2012-01-03 00:00:00.000	Regulation Medicale	0.000000
2012-01-03 00:00:00.000	RENAULT	0.000000
2012-01-03 00:00:00.000	Nuit	10.549516
2012-01-03 00:00:00.000	SAP	0.000000
2012-01-03 00:00:00.000	Japon	0.309615
2012-01-03 00:00:00.000	Gestion Renault	0.000000
2012-01-03 00:00:00.000	Gestion Amex	0.000000
2012-01-03 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 00:00:00.000	Gestion	0.000000
2012-01-03 00:00:00.000	Domicile	0.000000
2012-01-03 00:00:00.000	Crises	0.000000
2012-01-03 00:00:00.000	Médical	0.000000
2012-01-03 00:30:00.000	Regulation Medicale	0.000000
2012-01-03 00:30:00.000	SAP	0.000000
2012-01-03 00:30:00.000	Services	0.000000
2012-01-03 00:30:00.000	Téléphonie	0.000000
2012-01-03 00:30:00.000	Tech. Inter	0.000000
2012-01-03 00:30:00.000	Tech. Total	0.000000
2012-01-03 00:30:00.000	RENAULT	0.000000
2012-01-03 00:30:00.000	Tech. Axa	0.000003
2012-01-03 00:30:00.000	Nuit	9.830599
2012-01-03 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 00:30:00.000	Japon	0.247365
2012-01-03 00:30:00.000	Gestion Renault	0.000000
2012-01-03 00:30:00.000	Gestion Amex	0.000000
2012-01-03 00:30:00.000	Gestion	0.000000
2012-01-03 00:30:00.000	Domicile	0.000000
2012-01-03 00:30:00.000	Crises	0.000000
2012-01-03 00:30:00.000	CAT	0.000000
2012-01-03 00:30:00.000	Médical	0.000000
2012-01-03 01:00:00.000	Nuit	8.850900
2012-01-03 01:00:00.000	Téléphonie	0.000000
2012-01-03 01:00:00.000	Tech. Inter	0.000000
2012-01-03 01:00:00.000	Tech. Axa	0.000003
2012-01-03 01:00:00.000	Services	0.000001
2012-01-03 01:00:00.000	SAP	0.000000
2012-01-03 01:00:00.000	RENAULT	0.000000
2012-01-03 01:00:00.000	Médical	0.000001
2012-01-03 01:00:00.000	Regulation Medicale	0.000000
2012-01-03 01:00:00.000	Gestion Renault	0.000000
2012-01-03 01:00:00.000	Gestion Amex	0.000000
2012-01-03 01:00:00.000	Japon	0.066010
2012-01-03 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 01:00:00.000	Gestion	0.000000
2012-01-03 01:00:00.000	Domicile	0.000001
2012-01-03 01:00:00.000	Crises	0.000000
2012-01-03 01:00:00.000	CAT	0.000000
2012-01-03 01:30:00.000	Tech. Inter	0.000000
2012-01-03 01:30:00.000	Tech. Axa	0.000000
2012-01-03 01:30:00.000	Services	0.000000
2012-01-03 01:30:00.000	SAP	0.000000
2012-01-03 01:30:00.000	Regulation Medicale	0.000000
2012-01-03 01:30:00.000	RENAULT	0.000000
2012-01-03 01:30:00.000	Nuit	6.432071
2012-01-03 01:30:00.000	Médical	0.000000
2012-01-03 01:30:00.000	Téléphonie	0.000000
2012-01-03 01:30:00.000	Gestion Renault	0.000000
2012-01-03 01:30:00.000	Gestion Amex	0.000000
2012-01-03 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 01:30:00.000	Gestion	0.000000
2012-01-03 01:30:00.000	Domicile	0.000000
2012-01-03 01:30:00.000	Crises	0.000000
2012-01-03 01:30:00.000	CAT	0.000000
2012-01-03 01:30:00.000	Japon	0.000000
2012-01-03 02:00:00.000	Téléphonie	0.000000
2012-01-03 02:00:00.000	Tech. Inter	0.000000
2012-01-03 02:00:00.000	Tech. Axa	0.000003
2012-01-03 02:00:00.000	Services	0.000000
2012-01-03 02:00:00.000	SAP	0.000000
2012-01-03 02:00:00.000	Regulation Medicale	0.000000
2012-01-03 02:00:00.000	RENAULT	0.000000
2012-01-03 02:00:00.000	Nuit	6.112344
2012-01-03 02:00:00.000	Médical	0.000001
2012-01-03 02:00:00.000	Gestion Renault	0.000000
2012-01-03 02:00:00.000	Gestion Amex	0.000000
2012-01-03 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 02:00:00.000	Gestion	0.000000
2012-01-03 02:00:00.000	Domicile	0.000000
2012-01-03 02:00:00.000	Crises	0.000000
2012-01-03 02:00:00.000	CAT	0.000000
2012-01-03 02:00:00.000	Japon	0.291218
2012-01-03 02:30:00.000	RENAULT	0.000000
2012-01-03 02:30:00.000	Téléphonie	0.000002
2012-01-03 02:30:00.000	Tech. Inter	0.000000
2012-01-03 02:30:00.000	Tech. Axa	0.000002
2012-01-03 02:30:00.000	Services	0.000000
2012-01-03 02:30:00.000	SAP	0.000000
2012-01-03 02:30:00.000	Regulation Medicale	0.000000
2012-01-03 02:30:00.000	Nuit	4.942622
2012-01-03 02:30:00.000	Gestion	0.000000
2012-01-03 02:30:00.000	Japon	0.073800
2012-01-03 02:30:00.000	Gestion Renault	0.000000
2012-01-03 02:30:00.000	Gestion Amex	0.000000
2012-01-03 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 02:30:00.000	Médical	0.000000
2012-01-03 02:30:00.000	Domicile	0.000000
2012-01-03 02:30:00.000	Crises	0.000000
2012-01-03 02:30:00.000	CAT	0.000002
2012-01-03 03:00:00.000	Téléphonie	0.000000
2012-01-03 03:00:00.000	Tech. Inter	0.000000
2012-01-03 03:00:00.000	Tech. Axa	0.000000
2012-01-03 03:00:00.000	Services	0.000000
2012-01-03 03:00:00.000	SAP	0.000000
2012-01-03 03:00:00.000	Regulation Medicale	0.000000
2012-01-03 03:00:00.000	RENAULT	0.000000
2012-01-03 03:00:00.000	Nuit	5.362429
2012-01-03 03:00:00.000	Médical	0.000000
2012-01-03 03:00:00.000	Japon	0.262235
2012-01-03 03:00:00.000	Gestion Renault	0.000000
2012-01-03 03:00:00.000	Gestion Amex	0.000000
2012-01-03 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 03:00:00.000	Gestion	0.000000
2012-01-03 03:00:00.000	Domicile	0.000000
2012-01-03 03:00:00.000	Crises	0.000000
2012-01-03 03:00:00.000	CAT	0.000000
2012-01-03 03:30:00.000	Tech. Inter	0.000000
2012-01-03 03:30:00.000	Tech. Axa	0.000002
2012-01-03 03:30:00.000	Services	0.000000
2012-01-03 03:30:00.000	SAP	0.000000
